nugget_id,click_test_id,test_num,shares,clicks,shareability
56422e53360a150024000200,56422e53360a150024000202,1,1,78,1.282051282
56422e53360a150024000200,56437ad735095a002a00022e,2,4,106,3.773584906
56422e7e360a1500210001cb,56422e7e360a1500210001ce,1,4,41,9.756097561
56422e7e360a1500210001cb,56424bcc88ba7f002a00032e,2,4,40,10
56422e7e360a1500210001cb,5642507788ba7f0018000338,3,1,39,2.564102564
56422e7e360a1500210001cb,564264aa360a15002d0003cd,4,4,54,7.407407407
56422e7e360a1500210001cb,56426f14360a15001800039f,5,2,51,3.921568627
5642332088ba7f001800023d,5642332088ba7f001800023f,1,3,79,3.797468354
5642342a360a15001b000207,5642342a360a15001b00020a,1,1,17,5.882352941
5642342a360a15001b000207,5645184de2f1f90021000006,2,0,40,0
5642342a360a15001b000207,56451facab9ec70032000005,3,1,42,2.380952381
5642342a360a15001b000207,564527e41d04880021000000,4,0,13,0
5642342a360a15001b000207,56463deb2e25e7003300003f,5,1,40,2.5
5642342a360a15001b000207,564668ed2e25e7003300011d,6,0,31,0
56423cfb88ba7f0033000288,56423cfb88ba7f003300028b,1,0,59,0
56423cfb88ba7f0033000288,5643a7fa171e30002d00033e,2,1,50,2
56423cfb88ba7f0033000288,5643b14b171e30002d00035f,3,0,47,0
56424000360a1500270002ac,56424000360a1500270002af,1,3,18,16.66666667
56424000360a1500270002ac,56433b81171e30001e0000a8,2,1,16,6.25
56424066360a150033000270,56424066360a150033000272,1,0,82,0
56424066360a150033000270,5643b718171e30002400032e,2,0,94,0
5642533588ba7f001e000336,5642533588ba7f001e000338,1,1,25,4
5642533588ba7f001e000336,564fac34526b28001b00002b,2,0,17,0
5642533588ba7f001e000336,564fc65662359c001b00005a,3,1,14,7.142857143
5642533588ba7f001e000336,564fcd1e62359c001b000063,4,0,23,0
5642563188ba7f002d000318,5642563188ba7f002d00031b,1,4,118,3.389830508
5642563188ba7f002d000318,56436b7b35095a001b0001f6,2,5,131,3.816793893
5642563188ba7f002d000318,5643789f171e30001e0001d4,3,6,109,5.504587156
564275e988ba7f002d000411,564275e988ba7f002d000414,1,1,37,2.702702703
564275e988ba7f002d000411,5644c4eccfebc30018000032,2,0,40,0
564275e988ba7f002d000411,5644d3c01ed25b002a00003c,3,0,35,0
5642c93b35095a00210000be,5642c93b35095a00210000c0,1,0,40,0
5642c93b35095a00210000be,5643455935095a00270000a4,2,0,44,0
5642c93b35095a00210000be,56434b80171e30001e0000c3,3,1,116,0.862068966
5642c93b35095a00210000be,5643627d35095a0021000183,4,0,78,0
5642cd4535095a00230000bb,5642cd4535095a00230000bd,1,0,41,0
5642cd4535095a00230000bb,564d007d703ea200180002bc,2,1,75,1.333333333
5642cd4535095a00230000bb,564d0702bbb6530027000031,3,0,66,0
56434ea6171e3000210000ff,56434ea6171e300021000101,1,0,32,0
56434ea6171e3000210000ff,5643c8638c4a5c0018000028,2,1,40,2.5
56434ea6171e3000210000ff,564498640db0a3001b000030,3,0,36,0
56434ea6171e3000210000ff,5644a40f0db0a3002100005c,4,1,27,3.703703704
5643514035095a001e0000d0,5643514035095a001e0000d3,1,0,47,0
5643514035095a001e0000d0,56464792133b2a002a000099,2,2,46,4.347826087
5643514035095a001e0000d0,5646586c2e25e700230000e8,3,4,53,7.547169811
5643564435095a002a00013c,5643564435095a002a00013e,1,0,139,0
5643564435095a002a00013c,56465a772e25e7001b000106,2,2,85,2.352941176
5643564435095a002a00013c,56466f0d3f20f10018000018,3,1,122,0.819672131
5643564435095a002a00013c,5655dbc77750dd001e000156,4,2,76,2.631578947
564363f335095a003000014d,564363f335095a0030000150,1,0,0,
564363f335095a003000014d,56438ed3171e30002100026c,2,0,0,
564363f335095a003000014d,564393cd35095a001e00027a,3,0,108,0
564363f335095a003000014d,5643b60a35095a002d00030d,4,0,123,0
564363f335095a003000014d,5643ba8335095a001b00038c,5,0,87,0
564363f335095a003000014d,5643c1218c4a5c002a000000,6,0,69,0
564363f335095a003000014d,5643c434cf8a1b002a000009,7,0,82,0
56436afc171e30002d000195,56436afc171e30002d000198,1,4,38,10.52631579
56436afc171e30002d000195,5643815e35095a003000021e,2,3,58,5.172413793
56436afc171e30002d000195,56439a0d35095a002a0002d3,3,7,66,10.60606061
56436afc171e30002d000195,5643a046171e30001b00031f,4,1,81,1.234567901
56436c4f35095a002700019d,56436c4f35095a00270001a0,1,0,10,0
56436c4f35095a002700019d,5643a56d35095a0027000316,2,0,15,0
56437c0a35095a00300001fe,56437c0a35095a0030000201,1,0,56,0
56437c0a35095a00300001fe,5643add9171e3000180002fc,2,0,45,0
56437c0a35095a00300001fe,5643cc1b8c4a5c0027000035,3,2,70,2.857142857
56437ccc35095a0021000262,56437ccc35095a0021000264,1,2,357,0.56022409
56439b1935095a001e00028e,56439b1935095a001e000291,1,0,26,0
56439b1935095a001e00028e,5644ad47cdc3470033000060,2,2,25,8
56439b1935095a001e00028e,5644b1bacdc3470023000076,3,1,55,1.818181818
56439b1935095a001e00028e,5644ba4acfebc3001b00000a,4,2,81,2.469135802
56439b1935095a001e00028e,5644c1c5cfebc30025000025,5,0,58,0
56439b1935095a001e00028e,5644cbe31ed25b0024000009,6,3,38,7.894736842
56439b1935095a001e00028e,5644cfcb256545001b00001e,7,7,64,10.9375
56439b1935095a001e00028e,5644df0d1ed25b002d000040,8,7,64,10.9375
5643af5c171e30003300033d,5643af5c171e30003300033f,1,0,113,0
5643af5c171e30003300033d,5645156fe2f1f90024000001,2,0,125,0
5643af5c171e30003300033d,564518ff399641001b000002,3,1,134,0.746268657
5643b1c9171e300018000318,5643b1c9171e30001800031b,1,2,45,4.444444444
5643b1c9171e300018000318,56460d6fde109600230001b4,2,2,91,2.197802198
5643b1c9171e300018000318,5646186ade10960021000218,3,1,41,2.43902439
5643b1c9171e300018000318,564644eb133b2a002f00008c,4,1,36,2.777777778
56449dd2cdc347002700002d,56449dd2cdc3470027000030,1,1,43,2.325581395
56449dd2cdc347002700002d,5644c103e03bbf001e00002f,2,0,82,0
56449dd2cdc347002700002d,5644c8ec256545002d000001,3,0,76,0
56449dd2cdc347002700002d,5644d0372565450030000014,4,0,98,0
5644adcf0db0a30033000062,5644adcf0db0a30033000064,1,3,57,5.263157895
5644adcf0db0a30033000062,5644dd5a1ed25b0030000053,2,0,67,0
5644adcf0db0a30033000062,5644e125256545001e00003d,3,0,105,0
5644d9d61ed25b0033000038,5644d9d61ed25b003300003b,1,0,37,0
5644d9d61ed25b0033000038,5645047d256545002d0000ea,2,0,29,0
5644d9d61ed25b0033000038,56450caf1c61db002700000e,3,0,19,0
5644d9d61ed25b0033000038,5645fe0c1d0488001e00012a,4,0,37,0
5644d9d61ed25b0033000038,565dc11d6ba1f8001b000082,5,1,38,2.631578947
5644d9d61ed25b0033000038,565f083db83dae001800011a,6,3,77,3.896103896
5644d9d61ed25b0033000038,565f226c580194002a000191,7,1,48,2.083333333
5645031b25654500290000d8,5645031b25654500290000db,1,0,26,0
5645031b25654500290000d8,56464ef7133b2a00240000c9,2,0,40,0
5645031b25654500290000d8,56468c8b344df6002900000c,3,0,14,0
564506611ed25b00210000f2,564506611ed25b00210000f5,1,0,37,0
564506611ed25b00210000f2,564bbd142de5a60033000004,2,2,77,2.597402597
564506611ed25b00210000f2,564bffd8dc68bb001800008f,3,1,57,1.754385965
564506611ed25b00210000f2,564c854b703ea2002d000001,4,6,76,7.894736842
564506611ed25b00210000f2,564c907bdc68bb00180000de,5,2,61,3.278688525
564506611ed25b00210000f2,564c9f16703ea20018000084,6,5,68,7.352941176
56456cc81d048800330000d1,56456cc81d048800330000d3,1,0,50,0
56456cc81d048800330000d1,5646674e133b2a0018000111,2,1,63,1.587301587
564571461d048800330000f5,564571461d048800330000f8,1,0,10,0
564571461d048800330000f5,564ccf16dc68bb002300027d,2,0,15,0
564571461d048800330000f5,564d0559bbb6530033000020,3,0,21,0
564571461d048800330000f5,564d166e703ea2002a000324,4,1,20,5
5645f1d5de1096002a000110,5645f1d5de1096002a000113,1,0,20,0
5645f1d5de1096002a000110,564650342e25e700330000ca,2,0,21,0
5645f1d5de1096002a000110,5646571e2e25e700300000ee,3,0,15,0
56460016de1096001b00014b,56460016de1096001b00014e,1,0,65,0
56460016de1096001b00014b,56464687133b2a00270000a9,2,0,69,0
56460016de1096001b00014b,564651e42e25e700330000da,3,0,88,0
564600e41d04880024000165,564600e41d04880024000167,1,0,10,0
564600e41d04880024000165,56461c1bde1096002d00028a,2,0,17,0
564600e41d04880024000165,56462a24de1096002a0002c1,3,0,13,0
564600e41d04880024000165,564636771d0488002100038c,4,0,11,0
564600e41d04880024000165,5646485d133b2a00210000a9,5,1,20,5
564603021d0488002400017b,564603021d0488002400017d,1,0,125,0
564603021d0488002400017b,564654e7133b2a001e0000f1,2,0,0,
56460629de1096001b00017f,5646062ade1096001b000182,1,0,31,0
56460629de1096001b00017f,564619fe1d048800270001f6,2,0,38,0
56460629de1096001b00017f,5646207ede1096002a000249,3,0,17,0
56460629de1096001b00017f,5646273e1d0488003300026d,4,0,38,0
56460629de1096001b00017f,56462e8bde1096002d000349,5,0,34,0
56460c191d048800240001b1,56460c191d048800240001b4,1,0,66,0
56460c191d048800240001b1,56463215de10960021000317,2,0,55,0
56460c191d048800240001b1,56463bc4133b2a002100003e,3,1,87,1.149425287
564621051d0488002f000268,564621051d0488002f00026b,1,0,12,0
564621051d0488002f000268,564a18a7617ef000270000ca,2,0,21,0
564621051d0488002f000268,564a1fb9617ef0001b0000fc,3,1,27,3.703703704
564621051d0488002f000268,564a249681e65b0033000116,4,0,19,0
564621051d0488002f000268,564a29e2617ef00024000147,5,0,33,0
56473dab344df60029000019,56473dab344df6002900001c,1,1,48,2.083333333
56473dab344df60029000019,56477176344df6001b000061,2,2,70,2.857142857
5648ca8ec45b8c002300000b,5648ca8ec45b8c002300000e,1,2,95,2.105263158
5648ca8ec45b8c002300000b,564a349b617ef0001e000172,2,1,133,0.751879699
5648ca8ec45b8c002300000b,564a3c94e448af0024000012,3,0,125,0
5649dba781e65b0029000028,5649dba781e65b002900002b,1,4,223,1.793721973
5649eb78617ef0002d00004e,5649eb78617ef0002d000050,1,1,89,1.123595506
5649eb78617ef0002d00004e,564a3ef959c5b40018000017,2,2,76,2.631578947
5649eb78617ef0002d00004e,564a44cd59c5b40018000032,3,2,89,2.247191011
5649f16981e65b002400007b,5649f16981e65b002400007d,1,0,130,0
5649f16981e65b002400007b,564a1cbb617ef0002d0000e5,2,0,96,0
5649f16981e65b002400007b,564a218e617ef0002a000106,3,0,125,0
564a0722617ef000330000a4,564a0722617ef000330000a7,1,0,33,0
564a0722617ef000330000a4,564d5611bbb65300180000e9,2,1,45,2.222222222
564a0722617ef000330000a4,564d6051703ea200330003b1,3,0,40,0
564a0722617ef000330000a4,564de0465d050a001e00000a,4,3,45,6.666666667
564a0a5481e65b00210000b9,564a0a5481e65b00210000bc,1,0,51,0
564a0a5481e65b00210000b9,564b57ab02047600210001ca,2,5,78,6.41025641
564a0a5481e65b00210000b9,564b770e6b1b80001b000250,3,2,78,2.564102564
564a189381e65b00300000dd,564a189381e65b00300000e0,1,2,67,2.985074627
564a189381e65b00300000dd,564a3756617ef000240001b1,2,4,60,6.666666667
564a26ba617ef00030000137,564a26ba617ef0003000013a,1,1,143,0.699300699
564a26ba617ef00030000137,564b5cc96b1b80002300019c,2,0,193,0
564a26ba617ef00030000137,564b62d36b1b8000300001e1,3,0,0,
564a2e82617ef00024000169,564a2e82617ef0002400016c,1,0,53,0
564a2e82617ef00024000169,564ba780857588001e00011c,2,0,0,
564a2e82617ef00024000169,564ba78156b15a0018000106,3,0,84,0
564a363781e65b001b0001c8,564a363781e65b001b0001ca,1,1,41,2.43902439
564a363781e65b001b0001c8,564a55f059c5b4003300008a,2,0,80,0
564a363781e65b001b0001c8,564a59cde448af002d0000c3,3,0,65,0
564a3b8759c5b4002a00000b,564a3b8759c5b4002a00000e,1,1,285,0.350877193
564a3b8759c5b4002a00000b,564b4b2c020476002d000180,2,5,244,2.049180328
564a4890e448af003000003e,564a4890e448af0030000041,1,0,18,0
564a4890e448af003000003e,564aa13b0204760018000089,2,2,25,8
564a4890e448af003000003e,564b354e6b1b80001e0000fb,3,0,47,0
564a4890e448af003000003e,564b523f6b1b80002a00018d,4,0,51,0
564a4890e448af003000003e,564b6c3a0204760024000212,5,1,23,4.347826087
564a4890e448af003000003e,564b7b1e6b1b800018000249,6,0,20,0
564a5351e448af003000007b,564a5351e448af003000007e,1,0,165,0
564a5351e448af003000007b,564cace8703ea200330000c8,2,2,250,0.8
564a5351e448af003000007b,564cb7acdc68bb00210001c0,3,0,281,0
564a9dc46b1b80003300009f,564a9dc46b1b8000330000a2,1,0,80,0
564a9dc46b1b80003300009f,564b5aa46b1b8000330001a6,2,2,86,2.325581395
564a9dc46b1b80003300009f,564b644a6b1b8000300001f1,3,1,151,0.662251656
564b32e96b1b80001e0000e4,564b32e96b1b80001e0000e6,1,2,222,0.900900901
564b42b16b1b80002a00012a,564b42b16b1b80002a00012d,1,2,28,7.142857143
564b42b16b1b80002a00012a,564b98f256b15a001800006b,2,0,15,0
564b42b16b1b80002a00012a,564b9f8856b15a00260000c5,3,1,16,6.25
564b42b16b1b80002a00012a,564bb89c8575880030000101,4,1,4,25
564b42b16b1b80002a00012a,564bbc74dc68bb0018000000,5,0,35,0
564b42b16b1b80002a00012a,564bc98edc68bb0027000015,6,0,39,0
564b53b46b1b8000210001a1,564b53b46b1b8000210001a3,1,1,55,1.818181818
564b53b46b1b8000210001a1,564b7b08020476002a00029c,2,0,66,0
564b53b46b1b8000210001a1,564b8bea56b15a0024000000,3,3,108,2.777777778
564b53b46b1b8000210001a1,564b9477857588003300004a,4,0,74,0
564b54df020476001e000178,564b54df020476001e00017a,1,3,84,3.571428571
564b54df020476001e000178,564b92c98575880024000041,2,4,85,4.705882353
564b54df020476001e000178,564b9b4a85758800270000b3,3,7,98,7.142857143
564b5d96020476001b0001fb,564b5d96020476001b0001fe,1,1,21,4.761904762
564b5d96020476001b0001fb,564ba2e0857588002a0000d0,2,0,16,0
564b5d96020476001b0001fb,564bacf78575880033000114,3,0,18,0
564b5d96020476001b0001fb,564caa12703ea2002a00006a,4,0,17,0
564b5f1802047600330001d6,564b5f1802047600330001d9,1,2,31,6.451612903
564b5f1802047600330001d6,564d4ff8703ea2001b000427,2,2,91,2.197802198
564b5f1802047600330001d6,564dcc22703ea2002d0003ae,3,4,93,4.301075269
564b656d6b1b80001e000249,564b656d6b1b80001e00024c,1,0,14,0
564b656d6b1b80001e000249,564d0810703ea20027000303,2,1,37,2.702702703
564b656d6b1b80001e000249,564d2521bbb6530018000089,3,0,23,0
564b656d6b1b80001e000249,564e913cf743a30027000197,4,2,68,2.941176471
564b656d6b1b80001e000249,564e9d4ef743a3002100016e,5,10,67,14.92537313
564b9d5885758800210000af,564b9d5885758800210000b1,1,1,7,14.28571429
564b9d5885758800210000af,564bac3756b15a001b000135,2,0,16,0
564b9d5885758800210000af,564bb2d8857588001b00012f,3,0,17,0
564b9d5885758800210000af,564bbb512de5a60030000000,4,0,14,0
564b9efe85758800270000ea,564b9efe85758800270000ed,1,5,157,3.184713376
564b9efe85758800270000ea,564cbd9bdc68bb00210001e4,2,11,150,7.333333333
564b9efe85758800270000ea,564ccd56dc68bb0027000247,3,16,133,12.03007519
564ba5a156b15a001e00013a,564ba5a156b15a001e00013d,1,0,34,0
564ba5a156b15a001e00013a,564e6a42437ff00018000155,2,0,16,0
564ba5a156b15a001e00013a,564f21c8f743a30033000202,3,0,68,0
564c127edc68bb00270000c5,564c127edc68bb00270000c8,1,3,38,7.894736842
564c127edc68bb00270000c5,564f33d4f743a3002a000214,2,3,143,2.097902098
564c127edc68bb00270000c5,564f4a65f743a3002d00029f,3,1,80,1.25
564c127edc68bb00270000c5,564f63b2f743a3002a000332,4,0,0,
564c76242de5a600330000f9,564c76242de5a600330000fc,1,0,44,0
564c76242de5a600330000f9,564dc534703ea2001800038a,2,0,77,0
564c76242de5a600330000f9,564dd1ec7e42bb0030000015,3,0,30,0
564c76242de5a600330000f9,564dde365d050a002e00000e,4,1,112,0.892857143
564c76242de5a600330000f9,5655d55f7750dd001b0000f7,5,0,45,0
564c9e32703ea2002d000066,564c9e32703ea2002d000069,1,0,28,0
564c9e32703ea2002d000066,564df1125d050a003300005c,2,1,44,2.272727273
564c9e32703ea2002d000066,564dfa1e5d050a00200000a0,3,0,67,0
564ca71a703ea2001b00009f,564ca71a703ea2001b0000a2,1,1,19,5.263157895
564ca71a703ea2001b00009f,564ce732dc68bb001b000362,2,3,16,18.75
564ca71a703ea2001b00009f,564cef66703ea2003000027e,3,1,12,8.333333333
564ca71a703ea2001b00009f,564cf9bddc68bb002c000354,4,2,18,11.11111111
564ca71a703ea2001b00009f,564cff53bbb653003000000e,5,0,13,0
564ca71a703ea2001b00009f,564d09c4703ea20024000305,6,0,9,0
564cb70bdc68bb00210001a9,564cb70bdc68bb00210001ab,1,5,63,7.936507937
564cb70bdc68bb00210001a9,564fa436526b28001b00001b,2,1,29,3.448275862
564ccfad703ea2002d000189,564ccfad703ea2002d00018c,1,0,23,0
564ccfad703ea2002d000189,564e0aa15d050a001e0000ed,2,1,54,1.851851852
564ccfad703ea2002d000189,564e11a55d050a0026000126,3,1,24,4.166666667
564ccfad703ea2002d000189,564e1cdb5d050a0018000183,4,1,41,2.43902439
564cd630703ea2002a0001aa,564cd630703ea2002a0001ad,1,2,65,3.076923077
564cd630703ea2002a0001aa,5653883868e7210030000101,2,1,27,3.703703704
564cd630703ea2002a0001aa,5653a36b366b1c001e0001d3,3,1,28,3.571428571
564cd630703ea2002a0001aa,5654c6b2518fe900210000f3,4,0,39,0
564ce807dc68bb0021000343,564ce807dc68bb0021000346,1,0,23,0
564ce807dc68bb0021000343,564f7436f743a3001b000387,2,0,14,0
564ce807dc68bb0021000343,564f99fe526b280032000005,3,0,28,0
564cfee3bbb6530030000002,564cfee3bbb6530030000005,1,0,93,0
564cfee3bbb6530030000002,564e39ffe4b5c90029000048,2,1,85,1.176470588
564cfee3bbb6530030000002,564e4989f743a3002100007f,3,0,91,0
564d02d6bbb6530018000033,564d02d6bbb6530018000036,1,1,27,3.703703704
564d02d6bbb6530018000033,564dfdf57e42bb001e0000d7,2,1,46,2.173913043
564d02d6bbb6530018000033,564e059f5d050a0020000106,3,2,50,4
564d92f37e42bb002d000000,564d92f37e42bb002d000002,1,1,35,2.857142857
564d92f37e42bb002d000000,564f6c6af743a300240002cf,2,2,47,4.255319149
564df1e37e42bb001b000080,564df1e37e42bb001b000082,1,0,31,0
564df1e37e42bb001b000080,564e3aa7e4b5c90027000042,2,0,39,0
564df1e37e42bb001b000080,564e446df743a3002d000041,3,0,38,0
564df1e37e42bb001b000080,564f40d1437ff00021000264,4,0,37,0
564df1e37e42bb001b000080,564f734ff743a30027000379,5,2,58,3.448275862
564df2e75d050a001b000064,564df2e75d050a001b000067,1,2,74,2.702702703
564df2e75d050a001b000064,564e2f595d050a002000020e,2,0,43,0
564df2e75d050a001b000064,564e3d7f58b61e002400005f,3,0,85,0
564df5b45d050a002a00005b,564df5b45d050a002a00005d,1,1,36,2.777777778
564df5b45d050a002a00005b,5653696a1187820027000093,2,0,29,0
564df5b45d050a002a00005b,5653724568e7210018000022,3,0,33,0
564df76d7e42bb002d0000b9,564df76d7e42bb002d0000bb,1,1,40,2.5
564df76d7e42bb002d0000b9,56537629366b1c002d000048,2,4,42,9.523809524
564df76d7e42bb002d0000b9,56539d18366b1c00330001a7,3,0,23,0
564df9827e42bb002d0000d0,564df9827e42bb002d0000d2,1,0,21,0
564df9827e42bb002d0000d0,564f8574437ff0002d00039f,2,0,19,0
564df9827e42bb002d0000d0,564fa70f526b28001e000034,3,0,30,0
564df9827e42bb002d0000d0,5650f378cc6d8f0033000000,4,2,34,5.882352941
564df9827e42bb002d0000d0,5650f9fff335c00021000002,5,1,34,2.941176471
564dfef65d050a00180000ca,564dfef65d050a00180000cd,1,2,75,2.666666667
564dfef65d050a00180000ca,564e5fe9437ff0002d000121,2,1,56,1.785714286
564dfef65d050a00180000ca,564e842cf743a3001b000166,3,1,72,1.388888889
564dfef65d050a00180000ca,564f349cf743a3001e0001d1,4,1,51,1.960784314
564dfef65d050a00180000ca,564f73acf743a3002700037e,5,2,38,5.263157895
564e24527e42bb001e000188,564e24527e42bb001e00018b,1,4,100,4
564e24527e42bb001e000188,564f83d2437ff0002a0003af,2,8,75,10.66666667
564e24527e42bb001e000188,564fa38a62359c0027000014,3,6,69,8.695652174
564e2cc75d050a001e0001a7,564e2cc75d050a001e0001aa,1,1,16,6.25
564e2cc75d050a001e0001a7,564f9f7062359c001b00001c,2,1,22,4.545454545
564e30ce5d050a002c0001ea,564e30ce5d050a002c0001ec,1,2,70,2.857142857
564e30ce5d050a002c0001ea,5654f0f894e850002a0000b3,2,3,59,5.084745763
564e30ce5d050a002c0001ea,5654fffa7750dd001e000004,3,5,76,6.578947368
564e30ce5d050a002c0001ea,5655dc0ccb3ed0002700011f,4,2,48,4.166666667
564e3664e4b5c90030000028,564e3664e4b5c9003000002b,1,0,107,0
564e3664e4b5c90030000028,564e6fa0f743a30024000171,2,0,159,0
564e372258b61e0030000029,564e372258b61e003000002c,1,0,48,0
564e372258b61e0030000029,564f804c437ff000300003f2,2,0,37,0
564e372258b61e0030000029,564f9d7162359c001b00000d,3,2,26,7.692307692
564e372258b61e0030000029,565357e73965e0002d000165,4,1,45,2.222222222
564e4726437ff00021000094,564e4726437ff00021000097,1,2,31,6.451612903
564e4726437ff00021000094,564f9fe962359c002d000013,2,3,54,5.555555556
564e4726437ff00021000094,5650c21a62359c001e000064,3,1,66,1.515151515
564e57eb437ff0002d0000ef,564e57eb437ff0002d0000f2,1,5,77,6.493506494
564e57eb437ff0002d0000ef,564f67cbf743a3002d000384,2,1,82,1.219512195
564e6bbc437ff00033000126,564e6bbc437ff00033000128,1,1,34,2.941176471
564e6bbc437ff00033000126,564f8fb5f743a30018000328,2,1,29,3.448275862
564e6bbc437ff00033000126,5653312d3965e0002f00009d,3,0,74,0
564e9997f743a30030000197,564e9997f743a30030000199,1,0,54,0
564e9997f743a30030000197,565372a4366b1c001e00001d,2,0,34,0
564e9997f743a30030000197,56537b50366b1c002400007b,3,1,44,2.272727273
564e9997f743a30030000197,565382e3366b1c00300000bc,4,0,67,0
564f3ddcf743a3001b000211,564f3ddcf743a3001b000213,1,0,74,0
564f3ddcf743a3001b000211,56549b18514699002f000059,2,1,41,2.43902439
564f3ddcf743a3001b000211,5654a60851469900200000bb,3,0,82,0
564f4186437ff0002400023c,564f4186437ff0002400023e,1,2,28,7.142857143
564f6a0b437ff000330002ae,564f6a0b437ff000330002b1,1,1,58,1.724137931
564f6a0b437ff000330002ae,5653e07169d4800018000019,2,0,77,0
564f6aeff743a3002a000373,564f6aeff743a3002a000376,1,1,44,2.272727273
564f6aeff743a3002a000373,564f9864f743a3003000047d,2,0,42,0
564f6aeff743a3002a000373,564f9f19526b280023000019,3,0,45,0
564f6aeff743a3002a000373,564fa66c526b28003200003a,4,1,47,2.127659574
564f712df743a3002a00039f,564f712df743a3002a0003a2,1,0,18,0
564f712df743a3002a00039f,5652c24a3965e00021000041,2,0,22,0
564f740d437ff0001e000398,564f740d437ff0001e00039b,1,0,95,0
564f740d437ff0001e000398,56539f20366b1c0021000172,2,0,91,0
564f740d437ff0001e000398,5653b51d366b1c00180001ee,3,1,115,0.869565217
564f86f0437ff0002d0003ab,564f86f0437ff0002d0003ae,1,0,98,0
564f86f0437ff0002d0003ab,5653a277366b1c00300001a7,2,0,65,0
564f86f0437ff0002d0003ab,56546eb569d480001800005f,3,0,129,0
565140a0cc6d8f0027000007,565140a0cc6d8f002700000a,1,0,51,0
565140a0cc6d8f0027000007,56546a1269d480001e000043,2,2,102,1.960784314
565140a0cc6d8f0027000007,56548f8ef84e510030000027,3,5,86,5.813953488
565140a0cc6d8f0027000007,56549b7ff84e51002400005e,4,0,88,0
565259fd42d8780033000006,565259fd42d8780033000009,1,0,25,0
565259fd42d8780033000006,56549b85f84e510030000064,2,0,31,0
565259fd42d8780033000006,5654aacd514699002f0000d1,3,0,13,0
565259fd42d8780033000006,565da9816ba1f8002a000036,4,0,36,0
565259fd42d8780033000006,565dbbb46ba1f80018000047,5,0,37,0
565259fd42d8780033000006,566876ff2b03c50027000246,6,0,14,0
5653176042d878002d000055,5653176042d878002d000057,1,17,209,8.133971292
56533b2142d878002f0000ba,56533b2142d878002f0000bd,1,0,27,0
56533b2142d878002f0000ba,5655f324cb3ed0003000033b,2,1,33,3.03030303
56533b2142d878002f0000ba,56560032cb3ed00023000378,3,0,34,0
5653410342d87800330000dc,5653410342d87800330000df,1,0,19,0
5653410342d87800330000dc,56562429cb3ed0001800045a,2,0,10,0
5653410342d87800330000dc,565632587750dd002d0004ec,3,0,29,0
5653472042d878002f000107,5653472042d878002f000109,1,0,22,0
5653472042d878002f000107,56548c1ef84e510032000016,2,1,22,4.545454545
56534acb3965e0001800015e,56534acb3965e00018000160,1,2,42,4.761904762
56534acb3965e0001800015e,5654f7acedb4eb00210000dd,2,2,45,4.444444444
56534acb3965e0001800015e,5655e19f7750dd0024000193,3,0,29,0
5653559542d8780021000168,5653559542d878002100016b,1,1,40,2.5
5653559542d8780021000168,5653972e68e721003300018f,2,0,17,0
565356b13965e0001b000158,565356b23965e0001b00015a,1,2,94,2.127659574
565356b13965e0001b000158,5653a70d366b1c00240001e2,2,1,110,0.909090909
565356b13965e0001b000158,56546b5469d480001e000048,3,2,213,0.938967136
5653572442d8780021000179,5653572442d878002100017c,1,0,17,0
5653572442d8780021000179,5654d3fb1b96ef0018000184,2,0,0,
5653572442d8780021000179,5654d4f494e850002100000d,3,0,22,0
5653572442d8780021000179,5654e11c94e850001e00004d,4,0,12,0
5653572442d8780021000179,5654f02794e850001e0000aa,5,0,13,0
56535bf242d87800330001ae,56535bf242d87800330001b1,1,1,20,5
56535bf242d87800330001ae,565397a968e721002a000199,2,0,0,
56535e433965e00023000189,56535e433965e0002300018c,1,4,50,8
56535e433965e00023000189,5655fdc9cb3ed0001e0002f6,2,1,38,2.631578947
56536311e814c3001e00003a,56536311e814c3001e00003d,1,1,35,2.857142857
56536311e814c3001e00003a,565395cb366b1c002d000150,2,1,28,3.571428571
56536311e814c3001e00003a,5653a8aa366b1c001e0001ed,3,0,20,0
56536311e814c3001e00003a,5.65498E+23,4,3,42,7.142857143
56536311e814c3001e00003a,5654afbc518fe9001e00000c,5,4,65,6.153846154
56537b9b68e721002a00007b,56537b9b68e721002a00007d,1,1,25,4
56537b9b68e721002a00007b,5654c96b518fe9002700010f,2,1,70,1.428571429
56537b9b68e721002a00007b,5654ddc1edb4eb001e000053,3,0,56,0
565383a468e72100240000dd,565383a468e72100240000df,1,0,16,0
565383a468e72100240000dd,5654e54294e850001800006b,2,0,30,0
565383a468e72100240000dd,5654f3d894e850002c0000b7,3,2,27,7.407407407
565383a468e72100240000dd,5655ee8d7750dd001b00024f,4,0,33,0
565383a468e72100240000dd,5655f96dcb3ed0002d0002b1,5,0,31,0
56538f4568e721001800013e,56538f4568e7210018000141,1,1,42,2.380952381
56538f4568e721001800013e,565caa650bf573001e000211,2,0,54,0
56538f4568e721001800013e,565cb7f00bf573001b00029c,3,0,39,0
5653beca68e7210024000226,5653beca68e7210024000228,1,4,107,3.738317757
5653beca68e7210024000226,5654814b52621e0018000000,2,2,71,2.816901408
5653e2a869d480003000003e,5653e2a869d4800030000041,1,0,30,0
5653e2a869d480003000003e,565c941aa17388001800012a,2,4,51,7.843137255
5653e2a869d480003000003e,565ca1750bf573001e00018a,3,0,38,0
